timestamp;close;cf;count;total;xirr
14.10.2008;99,8500;0;;4992,5;
15.10.2008;90,2000;0;;4510;
16.10.2008;93,8500;0;;4692,5;
17.10.2008;93,2900;0;;4664,5;
20.10.2008;98,9000;0;;4945;
21.10.2008;96,0200;0;;4801;
22.10.2008;90,5500;0;;4527,5;
23.10.2008;91,6400;0;;4582;
24.10.2008;87,0200;0;;4351;
27.10.2008;83,8000;0;;4190;
28.10.2008;93,9000;0;;4695;
29.10.2008;93,0500;0;;4652,5;
30.10.2008;96,2000;0;;4810;
31.10.2008;96,8300;0;;4841,5;
03.11.2008;97,1600;0;;4858;
04.11.2008;100,5000;0;;5025;
05.11.2008;96,1000;0;;4805;
06.11.2008;90,8100;0;;4540,5;
07.11.2008;93,8500;0;;4692,5;
10.11.2008;92,4900;0;;4624,5;
11.11.2008;89,7100;0;;4485,5;
12.11.2008;85,7500;0;;4287,5;
13.11.2008;91,0000;0;;4550;
14.11.2008;86,5200;0;;4326;
17.11.2008;85,5000;0;;4275;
18.11.2008;87,0500;0;;4352,5;
19.11.2008;81,6400;0;;4082;
20.11.2008;75,4900;0;;3774,5;
21.11.2008;79,5200;0;;3976;
24.11.2008;85,2200;0;;4261;
25.11.2008;85,8200;0;;4291;
26.11.2008;89,0500;0;;4452,5;
28.11.2008;90,0900;0;;4504,5;
01.12.2008;82,1100;0;;4105,5;
02.12.2008;85,2700;0;;4263,5;
03.12.2008;87,3200;0;;4366;
04.12.2008;85,3000;0;;4265;
05.12.2008;87,9300;0;;4396,5;
08.12.2008;91,0000;0;;4550;
09.12.2008;89,5000;0;;4475;
10.12.2008;90,1100;0;;4505,5;
11.12.2008;87,9400;0;;4397;
12.12.2008;88,9900;0;;4449,5;
15.12.2008;87,7500;0;;4387,5;
16.12.2008;91,8800;0;;4594;
17.12.2008;90,9900;0;;4549,5;
18.12.2008;89,2900;0;;4464,5;
19.12.2008;88,1900;0;;4409,5;
22.12.2008;87,0600;0;;4353;
23.12.2008;86,1600;0;;4308;
24.12.2008;86,6600;0;;4333;
26.12.2008;87,1600;0;;4358;
29.12.2008;86,9100;0;;4345,5;
30.12.2008;88,9700;0;;4448,5;
31.12.2008;90,2400;0;;4512;
02.01.2009;92,9600;0;;4648;
05.01.2009;92,8500;0;;4642,5;
06.01.2009;93,4700;0;;4673,5;
07.01.2009;90,6700;0;;4533,5;
08.01.2009;91,0420;0;;4552,1;
09.01.2009;89,0900;0;;4454,5;
12.01.2009;86,9500;0;;4347,5;
13.01.2009;87,1100;0;;4355,5;
14.01.2009;84,3700;0;;4218,5;
15.01.2009;84,4000;0;;4220;
16.01.2009;85,0600;0;;4253;
20.01.2009;80,5700;0;;4028,5;
21.01.2009;84,0500;0;;4202,5;
22.01.2009;82,7500;0;;4137,5;
23.01.2009;83,1100;0;;4155,5;
26.01.2009;83,6800;0;;4184;
27.01.2009;84,5300;0;;4226,5;
28.01.2009;87,3900;0;;4369,5;
29.01.2009;84,5500;0;;4227,5;
30.01.2009;82,8300;0;;4141,5;
02.02.2009;82,5800;0;;4129;
03.02.2009;83,7400;0;;4187;
04.02.2009;83,3300;0;;4166,5;
05.02.2009;84,5700;0;;4228,5;
06.02.2009;86,9790;0;;4348,95;
09.02.2009;87,1000;0;;4355;
10.02.2009;83,1100;0;;4155,5;
11.02.2009;83,6000;0;;4180;
12.02.2009;83,6600;0;;4183;
13.02.2009;82,7600;0;;4138;
17.02.2009;79,2200;0;;3961;
18.02.2009;79,0300;0;;3951,5;
19.02.2009;78,1810;0;;3909,05;
20.02.2009;77,4200;0;;3871;
23.02.2009;74,6500;0;;3732,5;
24.02.2009;77,4800;0;;3874;
25.02.2009;76,8720;0;;3843,6;
26.02.2009;75,6200;0;;3781;
27.02.2009;73,9300;0;;3696,5;
02.03.2009;70,6000;0;;3530;
03.03.2009;70,0700;0;;3503,5;
04.03.2009;71,7300;0;;3586,5;
05.03.2009;68,8000;0;;3440;
06.03.2009;68,9200;0;;3446;
09.03.2009;68,1100;0;;3405,5;
10.03.2009;72,1700;0;;3608,5;
11.03.2009;72,6400;0;;3632;
12.03.2009;75,5000;0;;3775;
13.03.2009;76,0900;0;;3804,5;
16.03.2009;75,8600;0;;3793;
17.03.2009;78,1800;0;;3909;
18.03.2009;79,9300;0;;3996,5;
19.03.2009;78,9400;0;;3947;
20.03.2009;76,7100;0;;3835,5;
23.03.2009;82,2400;0;;4112;
24.03.2009;80,7100;0;;4035,5;
25.03.2009;81,4500;0;;4072,5;
26.03.2009;83,1100;0;;4155,5;
27.03.2009;81,6100;0;;4080,5;
30.03.2009;78,7900;0;;3939,5;
31.03.2009;79,5200;0;;3976;
01.04.2009;81,0600;0;;4053;
02.04.2009;83,4300;0;;4171,5;
03.04.2009;84,2600;0;;4213;
06.04.2009;83,6000;0;;4180;
07.04.2009;81,6500;0;;4082,5;
08.04.2009;82,5300;0;;4126,5;
09.04.2009;85,8100;0;;4290,5;
13.04.2009;85,8300;0;;4291,5;
14.04.2009;84,3500;0;;4217,5;
15.04.2009;85,2500;0;;4262,5;
16.04.2009;86,5000;0;;4325;
17.04.2009;87,0800;0;;4354;
20.04.2009;83,4300;0;;4171,5;
21.04.2009;85,0600;0;;4253;
22.04.2009;84,5400;0;;4227;
23.04.2009;85,3700;0;;4268,5;
24.04.2009;86,6600;0;;4333;
27.04.2009;85,8400;0;;4292;
28.04.2009;85,5700;0;;4278,5;
29.04.2009;87,3900;0;;4369,5;
30.04.2009;87,4200;0;;4371;
01.05.2009;87,8900;0;;4394,5;
04.05.2009;90,8800;0;;4544;
05.05.2009;90,5700;0;;4528,5;
06.05.2009;92,1410;0;;4607,05;
07.05.2009;90,8600;0;;4543;
08.05.2009;92,9800;0;;4649;
11.05.2009;91,2400;0;;4562;
12.05.2009;90,9700;0;;4548,5;
13.05.2009;88,6800;0;;4434;
14.05.2009;89,4400;0;;4472;
15.05.2009;88,7100;0;;4435,5;
18.05.2009;91,2300;0;;4561,5;
19.05.2009;91,1200;0;;4556;
20.05.2009;90,5100;0;;4525,5;
21.05.2009;89,2100;0;;4460,5;
22.05.2009;89,0200;0;;4451;
26.05.2009;91,3000;0;;4565;
27.05.2009;89,6700;0;;4483,5;
28.05.2009;90,9200;0;;4546;
29.05.2009;92,5300;0;;4626,5;
01.06.2009;94,7700;0;;4738,5;
02.06.2009;94,8500;0;;4742,5;
03.06.2009;93,6500;0;;4682,5;
04.06.2009;94,5300;0;;4726,5;
05.06.2009;94,5500;0;;4727,5;
08.06.2009;94,1600;0;;4708;
09.06.2009;94,6400;0;;4732;
10.06.2009;94,4000;0;;4720;
11.06.2009;94,8200;0;;4741;
12.06.2009;95,0800;0;;4754;
15.06.2009;92,9000;0;;4645;
16.06.2009;91,6400;0;;4582;
17.06.2009;91,5500;0;;4577,5;
18.06.2009;92,2190;0;;4610,95;
19.06.2009;92,0400;0;;4602;
22.06.2009;89,2800;0;;4464;
23.06.2009;89,3500;0;;4467,5;
24.06.2009;90,1180;0;;4505,9;
25.06.2009;92,0800;0;;4604;
26.06.2009;91,8400;0;;4592;
29.06.2009;92,7000;0;;4635;
30.06.2009;91,9500;0;;4597,5;
01.07.2009;92,3300;0;;4616,5;
02.07.2009;89,8100;0;;4490,5;
06.07.2009;89,8000;0;;4490;
07.07.2009;88,0600;0;;4403;
08.07.2009;88,0000;0;;4400;
09.07.2009;88,1700;0;;4408,5;
10.07.2009;87,9600;0;;4398;
13.07.2009;90,1020;0;;4505,1;
14.07.2009;90,6100;0;;4530,5;
15.07.2009;93,2600;0;;4663;
16.07.2009;93,1100;0;;4655,5;
17.07.2009;94,1300;0;;4706,5;
20.07.2009;95,1310;0;;4756,55;
21.07.2009;95,5700;0;;4778,5;
22.07.2009;95,5500;0;;4777,5;
23.07.2009;97,6610;0;;4883,05;
24.07.2009;98,0600;0;;4903;
27.07.2009;98,3500;0;;4917,5;
28.07.2009;97,8900;0;;4894,5;
29.07.2009;97,6520;0;;4882,6;
30.07.2009;98,6700;0;;4933,5;
31.07.2009;98,8100;0;;4940,5;
03.08.2009;100,4400;0;;5022;
04.08.2009;100,7000;0;;5035;
05.08.2009;100,4100;0;;5020,5;
06.08.2009;99,8900;0;;4994,5;
07.08.2009;101,2000;0;;5060;
10.08.2009;100,9900;0;;5049,5;
11.08.2009;99,7300;0;;4986,5;
12.08.2009;100,8000;0;;5040;
13.08.2009;101,5700;0;;5078,5;
14.08.2009;100,7900;0;;5039,5;
17.08.2009;98,3100;0;;4915,5;
18.08.2009;99,0900;0;;4954,5;
19.08.2009;99,9600;0;;4998;
20.08.2009;100,9900;0;;5049,5;
21.08.2009;102,9700;0;;5148,5;
24.08.2009;102,9600;0;;5148;
25.08.2009;103,1600;0;;5158;
26.08.2009;103,1700;0;;5158,5;
27.08.2009;103,4000;0;;5170;
28.08.2009;103,3800;0;;5169;
31.08.2009;102,4600;0;;5123;
01.09.2009;100,2000;0;;5010;
02.09.2009;99,8200;0;;4991;
03.09.2009;100,6500;0;;5032,5;
04.09.2009;102,0600;0;;5103;
08.09.2009;102,9400;0;;5147;
09.09.2009;103,7300;0;;5186,5;
10.09.2009;104,7900;0;;5239,5;
11.09.2009;104,7700;0;;5238,5;
14.09.2009;105,2800;0;;5264;
15.09.2009;105,7200;0;;5286;
16.09.2009;107,3200;0;;5366;
17.09.2009;107,1600;0;;5358;
18.09.2009;106,7200;0;;5336;
21.09.2009;106,4500;0;;5322,5;
22.09.2009;107,0700;0;;5353,5;
23.09.2009;106,1800;0;;5309;
24.09.2009;105,0100;0;;5250,5;
25.09.2009;104,4500;0;;5222,5;
28.09.2009;106,3200;0;;5316;
29.09.2009;106,0000;0;;5300;
30.09.2009;105,5900;0;;5279,5;
01.10.2009;102,9700;0;;5148,5;
02.10.2009;102,4900;0;;5124,5;
05.10.2009;104,0200;0;;5201;
06.10.2009;105,5100;0;;5275,5;
07.10.2009;105,8000;0;;5290;
08.10.2009;106,6100;0;;5330,5;
09.10.2009;107,2600;0;;5363;
12.10.2009;107,6800;0;;5384;
13.10.2009;107,4600;0;;5373;
14.10.2009;109,3100;0;;5465,5;
15.10.2009;109,7100;0;;5485,5;
16.10.2009;108,8900;0;;5444,5;
19.10.2009;109,7900;0;;5489,5;
20.10.2009;109,2100;0;;5460,5;
21.10.2009;108,2300;0;;5411,5;
22.10.2009;109,3300;0;;5466,5;
23.10.2009;108,0800;0;;5404;
26.10.2009;106,9100;0;;5345,5;
27.10.2009;106,4200;0;;5321;
28.10.2009;104,4100;0;;5220,5;
29.10.2009;106,6500;0;;5332,5;
30.10.2009;103,5600;0;;5178;
02.11.2009;104,3200;0;;5216;
03.11.2009;104,6500;0;;5232,5;
04.11.2009;104,9200;0;;5246;
05.11.2009;106,8500;0;;5342,5;
06.11.2009;107,1300;0;;5356,5;
09.11.2009;109,5700;0;;5478,5;
10.11.2009;109,5900;0;;5479,5;
11.11.2009;110,1500;0;;5507,5;
12.11.2009;109,0300;0;;5451,5;
13.11.2009;109,6200;0;;5481;
16.11.2009;111,2100;0;;5560,5;
17.11.2009;111,3400;0;;5567;
18.11.2009;111,2700;0;;5563,5;
19.11.2009;109,8200;0;;5491;
20.11.2009;109,4300;0;;5471,5;
23.11.2009;110,8200;0;;5541;
24.11.2009;110,9900;0;;5549,5;
25.11.2009;111,3800;0;;5569;
27.11.2009;109,5700;0;;5478,5;
30.11.2009;109,9400;0;;5497;
01.12.2009;111,3000;0;;5565;
02.12.2009;111,2500;0;;5562,5;
03.12.2009;110,3800;0;;5519;
04.12.2009;111,0100;0;;5550,5;
07.12.2009;110,8400;0;;5542;
08.12.2009;109,6100;0;;5480,5;
09.12.2009;110,0200;0;;5501;
10.12.2009;110,6400;0;;5532;
11.12.2009;111,1100;0;;5555,5;
14.12.2009;111,8700;0;;5593,5;
15.12.2009;111,3500;0;;5567,5;
16.12.2009;111,5200;0;;5576;
17.12.2009;110,1800;0;;5509;
18.12.2009;110,2100;0;;5510,5;
21.12.2009;111,3300;0;;5566,5;
22.12.2009;111,7300;0;;5586,5;
23.12.2009;111,9500;0;;5597,5;
24.12.2009;112,4800;0;;5624;
28.12.2009;112,7200;0;;5636;
29.12.2009;112,5600;0;;5628;
30.12.2009;112,5200;0;;5626;
31.12.2009;111,4400;0;;5572;
04.01.2010;113,3300;0;;5666,5;
05.01.2010;113,6300;0;;5681,5;
06.01.2010;113,7100;0;;5685,5;
07.01.2010;114,1900;0;;5709,5;
08.01.2010;114,5700;0;;5728,5;
11.01.2010;114,7300;0;;5736,5;
12.01.2010;113,6600;0;;5683;
13.01.2010;114,6200;0;;5731;
14.01.2010;114,9300;0;;5746,5;
15.01.2010;113,6400;0;;5682;
19.01.2010;115,0600;0;;5753;
20.01.2010;113,8900;0;;5694,5;
21.01.2010;111,7000;0;;5585;
22.01.2010;109,2100;0;;5460,5;
25.01.2010;109,7700;0;;5488,5;
26.01.2010;109,3100;0;;5465,5;
27.01.2010;109,8300;0;;5491,5;
28.01.2010;108,5700;0;;5428,5;
29.01.2010;107,3900;0;;5369,5;
01.02.2010;109,0600;0;;5453;
02.02.2010;110,3800;0;;5519;
03.02.2010;109,8300;0;;5491,5;
04.02.2010;106,4400;0;;5322;
05.02.2010;106,6600;0;;5333;
08.02.2010;105,8900;0;;5294,5;
09.02.2010;107,2200;0;;5361;
10.02.2010;107,0100;0;;5350,5;
11.02.2010;108,1300;0;;5406,5;
12.02.2010;108,0400;0;;5402;
16.02.2010;109,7400;0;;5487;
17.02.2010;110,2600;0;;5513;
18.02.2010;110,9100;0;;5545,5;
19.02.2010;111,1400;0;;5557;
22.02.2010;111,1600;0;;5558;
23.02.2010;109,8100;0;;5490,5;
24.02.2010;110,8200;0;;5541;
25.02.2010;110,6700;0;;5533,5;
26.02.2010;110,7400;0;;5537;
01.03.2010;111,8900;0;;5594,5;
02.03.2010;112,2000;0;;5610;
03.03.2010;112,3000;0;;5615;
04.03.2010;112,6400;0;;5632;
05.03.2010;114,2500;0;;5712,5;
08.03.2010;114,2700;0;;5713,5;
09.03.2010;114,4600;0;;5723;
10.03.2010;114,9700;0;;5748,5;
11.03.2010;115,4500;0;;5772,5;
12.03.2010;115,4600;0;;5773;
15.03.2010;115,4900;0;;5774,5;
16.03.2010;116,4100;0;;5820,5;
17.03.2010;117,1000;0;;5855;
18.03.2010;117,0400;0;;5852;
19.03.2010;115,9700;0;;5798,5;
22.03.2010;116,5900;0;;5829,5;
23.03.2010;117,4100;0;;5870,5;
24.03.2010;116,8400;0;;5842;
25.03.2010;116,6500;0;;5832,5;
26.03.2010;116,5800;0;;5829;
29.03.2010;117,3200;0;;5866;
30.03.2010;117,4000;0;;5870;
31.03.2010;117,0000;0;;5850;
01.04.2010;117,8000;0;;5890;
05.04.2010;118,7600;0;;5938;
06.04.2010;119,0400;0;;5952;
07.04.2010;118,3600;0;;5918;
08.04.2010;118,7700;0;;5938,5;
09.04.2010;119,5500;0;;5977,5;
12.04.2010;119,7400;0;;5987;
13.04.2010;119,8300;0;;5991,5;
14.04.2010;121,1900;0;;6059,5;
15.04.2010;121,2900;0;;6064,5;
16.04.2010;119,3600;0;;5968;
19.04.2010;119,8100;0;;5990,5;
20.04.2010;120,8800;0;;6044;
21.04.2010;120,6600;0;;6033;
22.04.2010;121,0200;0;;6051;
23.04.2010;121,8100;0;;6090,5;
26.04.2010;121,3500;0;;6067,5;
27.04.2010;118,4800;0;;5924;
28.04.2010;119,3800;0;;5969;
29.04.2010;120,8600;0;;6043;
30.04.2010;118,8100;0;;5940,5;
03.05.2010;120,3500;0;;6017,5;
04.05.2010;117,5200;0;;5876;
05.05.2010;116,8200;0;;5841;
06.05.2010;112,9420;0;;5647,1;
07.05.2010;111,2600;0;;5563;
10.05.2010;116,1600;0;;5808;
11.05.2010;115,8300;0;;5791,5;
12.05.2010;117,4500;0;;5872,5;
13.05.2010;115,9900;0;;5799,5;
14.05.2010;113,8900;0;;5694,5;
17.05.2010;113,9500;0;;5697,5;
18.05.2010;112,4000;0;;5620;
19.05.2010;111,7600;0;;5588;
20.05.2010;107,5400;0;;5377;
21.05.2010;109,1100;0;;5455,5;
24.05.2010;107,7100;0;;5385,5;
25.05.2010;107,8200;0;;5391;
26.05.2010;107,1700;0;;5358,5;
27.05.2010;110,7600;0;;5538;
28.05.2010;109,3700;0;;5468,5;
01.06.2010;107,5300;0;;5376,5;
02.06.2010;110,3300;0;;5516,5;
03.06.2010;110,7100;0;;5535,5;
04.06.2010;106,8200;0;;5341;
07.06.2010;105,4900;0;;5274,5;
08.06.2010;106,6200;0;;5331;
09.06.2010;106,0500;0;;5302,5;
10.06.2010;109,1500;0;;5457,5;
11.06.2010;109,6800;0;;5484;
14.06.2010;109,5100;0;;5475,5;
15.06.2010;112,0000;0;;5600;
16.06.2010;111,9600;0;;5598;
17.06.2010;112,1400;0;;5607;
18.06.2010;111,7300;0;;5586,5;
21.06.2010;111,4100;0;;5570,5;
22.06.2010;109,5700;0;;5478,5;
23.06.2010;109,2300;0;;5461,5;
24.06.2010;107,4200;0;;5371;
25.06.2010;107,8700;0;;5393,5;
28.06.2010;107,5300;0;;5376,5;
29.06.2010;104,2100;0;;5210,5;
30.06.2010;103,2200;0;;5161;
01.07.2010;102,7600;0;;5138;
02.07.2010;102,2000;0;;5110;
06.07.2010;102,8700;0;;5143,5;
07.07.2010;106,1100;0;;5305,5;
08.07.2010;107,1600;0;;5358;
09.07.2010;107,9600;0;;5398;
12.07.2010;108,0300;0;;5401,5;
13.07.2010;109,6600;0;;5483;
14.07.2010;109,6500;0;;5482,5;
15.07.2010;109,6800;0;;5484;
16.07.2010;106,6600;0;;5333;
19.07.2010;107,2900;0;;5364,5;
20.07.2010;108,4800;0;;5424;
21.07.2010;107,0700;0;;5353,5;
22.07.2010;109,4600;0;;5473;
23.07.2010;110,4100;0;;5520,5;
26.07.2010;111,5600;0;;5578;
27.07.2010;111,5500;0;;5577,5;
28.07.2010;110,8300;0;;5541,5;
29.07.2010;110,2900;0;;5514,5;
30.07.2010;110,2700;0;;5513,5;
02.08.2010;112,7600;0;;5638;
03.08.2010;112,2200;0;;5611;
04.08.2010;112,9700;0;;5648,5;
05.08.2010;112,8500;0;;5642,5;
06.08.2010;112,3900;0;;5619,5;
09.08.2010;112,9900;0;;5649,5;
10.08.2010;112,3800;0;;5619;
11.08.2010;109,3000;0;;5465;
12.08.2010;108,6300;0;;5431,5;
13.08.2010;108,3100;0;;5415,5;
16.08.2010;108,2600;0;;5413;
17.08.2010;109,5900;0;;5479,5;
18.08.2010;109,7900;0;;5489,5;
19.08.2010;107,8800;0;;5394;
20.08.2010;107,5300;0;;5376,5;
23.08.2010;107,1200;0;;5356;
24.08.2010;105,5300;0;;5276,5;
25.08.2010;105,9400;0;;5297;
26.08.2010;105,2300;0;;5261,5;
27.08.2010;106,8600;0;;5343;
30.08.2010;105,3100;0;;5265,5;
31.08.2010;105,3100;0;;5265,5;
01.09.2010;108,4600;0;;5423;
02.09.2010;109,4700;0;;5473,5;
03.09.2010;110,8900;0;;5544,5;
07.09.2010;109,6400;0;;5482;
08.09.2010;110,4100;0;;5520,5;
09.09.2010;110,9200;0;;5546;
10.09.2010;111,4800;0;;5574;
13.09.2010;112,7200;0;;5636;
14.09.2010;112,6500;0;;5632,5;
15.09.2010;113,0800;0;;5654;
16.09.2010;113,0500;0;;5652,5;
17.09.2010;112,4900;0;;5624,5;
20.09.2010;114,2100;0;;5710,5;
21.09.2010;113,9800;0;;5699;
22.09.2010;113,4200;0;;5671;
23.09.2010;112,5000;0;;5625;
24.09.2010;114,8200;0;;5741;
27.09.2010;114,2700;0;;5713,5;
28.09.2010;114,6700;0;;5733,5;
29.09.2010;114,4700;0;;5723,5;
30.09.2010;114,1300;0;;5706,5;
01.10.2010;114,6100;0;;5730,5;
04.10.2010;113,7500;0;;5687,5;
05.10.2010;116,0400;0;;5802;
06.10.2010;116,0300;0;;5801,5;
07.10.2010;115,8900;0;;5794,5;
08.10.2010;116,5400;0;;5827;
11.10.2010;116,6500;0;;5832,5;
12.10.2010;117,0100;0;;5850,5;
13.10.2010;117,9200;0;;5896;
14.10.2010;117,4600;0;;5873;
15.10.2010;117,7000;0;;5885;
18.10.2010;118,2800;0;;5914;
19.10.2010;116,7300;0;;5836,5;
20.10.2010;117,8700;0;;5893,5;
21.10.2010;118,1300;0;;5906,5;
22.10.2010;118,3500;0;;5917,5;
25.10.2010;118,7000;0;;5935;
26.10.2010;118,7200;0;;5936;
27.10.2010;118,3800;0;;5919;
28.10.2010;118,4000;0;;5920;
29.10.2010;118,4900;0;;5924,5;
01.11.2010;118,5300;0;;5926,5;
02.11.2010;119,4700;0;;5973,5;
03.11.2010;119,9500;0;;5997,5;
04.11.2010;122,2600;0;;6113;
05.11.2010;122,7200;0;;6136;
08.11.2010;122,4900;0;;6124,5;
09.11.2010;121,6100;0;;6080,5;
10.11.2010;122,1000;0;;6105;
11.11.2010;121,6400;0;;6082;
12.11.2010;120,2000;0;;6010;
15.11.2010;120,0300;0;;6001,5;
16.11.2010;118,1600;0;;5908;
17.11.2010;118,2200;0;;5911;
18.11.2010;119,9600;0;;5998;
19.11.2010;120,2900;0;;6014,5;
22.11.2010;120,1900;0;;6009,5;
23.11.2010;118,4500;0;;5922,5;
24.11.2010;120,2000;0;;6010;
26.11.2010;118,8000;0;;5940;
29.11.2010;119,1600;0;;5958;
30.11.2010;118,4900;0;;5924,5;
01.12.2010;121,0100;0;;6050,5;
02.12.2010;122,5600;0;;6128;
03.12.2010;122,8900;0;;6144,5;
06.12.2010;122,7600;0;;6138;
07.12.2010;122,8300;0;;6141,5;
08.12.2010;123,2800;0;;6164;
09.12.2010;123,7600;0;;6188;
10.12.2010;124,4800;0;;6224;
13.12.2010;124,5600;0;;6228;
14.12.2010;124,6700;0;;6233,5;
15.12.2010;124,1000;0;;6205;
16.12.2010;124,8200;0;;6241;
17.12.2010;124,3000;0;;6215;
20.12.2010;124,6000;0;;6230;
21.12.2010;125,3900;0;;6269,5;
22.12.2010;125,7800;0;;6289;
23.12.2010;125,6000;0;;6280;
27.12.2010;125,6500;0;;6282,5;
28.12.2010;125,8300;0;;6291,5;
29.12.2010;125,9200;0;;6296;
30.12.2010;125,7200;0;;6286;
31.12.2010;125,7500;0;;6287,5;
03.01.2011;127,0500;0;;6352,5;
04.01.2011;126,9800;0;;6349;
05.01.2011;127,6400;0;;6382;
06.01.2011;127,3900;0;;6369,5;
07.01.2011;127,1400;0;;6357;
10.01.2011;126,9800;0;;6349;
11.01.2011;127,4300;0;;6371,5;
12.01.2011;128,5800;0;;6429;
13.01.2011;128,3700;0;;6418,5;
14.01.2011;129,3000;0;;6465;
18.01.2011;129,5200;0;;6476;
19.01.2011;128,2500;0;;6412,5;
20.01.2011;128,0800;0;;6404;
21.01.2011;128,3700;0;;6418,5;
24.01.2011;129,1000;0;;6455;
25.01.2011;129,1700;0;;6458,5;
26.01.2011;129,6700;0;;6483,5;
27.01.2011;129,9900;0;;6499,5;
28.01.2011;127,7200;0;;6386;
31.01.2011;128,6800;0;;6434;
01.02.2011;130,7400;0;;6537;
02.02.2011;130,4900;0;;6524,5;
03.02.2011;130,7800;0;;6539;
04.02.2011;131,1500;0;;6557,5;
07.02.2011;131,9700;0;;6598,5;
08.02.2011;132,5700;0;;6628,5;
09.02.2011;132,2700;0;;6613,5;
10.02.2011;132,3200;0;;6616;
11.02.2011;133,1100;0;;6655,5;
14.02.2011;133,4300;0;;6671,5;
15.02.2011;133,0100;0;;6650,5;
16.02.2011;133,8500;0;;6692,5;
17.02.2011;134,2500;0;;6712,5;
18.02.2011;134,5300;0;;6726,5;
22.02.2011;131,8300;0;;6591,5;
23.02.2011;131,0200;0;;6551;
24.02.2011;130,9300;0;;6546,5;
25.02.2011;132,3300;0;;6616,5;
28.02.2011;133,1500;0;;6657,5;
01.03.2011;130,9300;0;;6546,5;
02.03.2011;131,2100;0;;6560,5;
03.03.2011;133,4700;0;;6673,5;
04.03.2011;132,4700;0;;6623,5;
07.03.2011;131,4300;0;;6571,5;
08.03.2011;132,5800;0;;6629;
09.03.2011;132,3900;0;;6619,5;
10.03.2011;129,9400;0;;6497;
11.03.2011;130,8400;0;;6542;
14.03.2011;130,0500;0;;6502,5;
15.03.2011;128,5600;0;;6428;
16.03.2011;126,1800;0;;6309;
17.03.2011;127,8500;0;;6392,5;
18.03.2011;127,7600;0;;6388;
21.03.2011;129,7400;0;;6487;
22.03.2011;129,2900;0;;6464,5;
23.03.2011;129,6600;0;;6483;
24.03.2011;130,9000;0;;6545;
25.03.2011;131,3000;0;;6565;
28.03.2011;130,9800;0;;6549;
29.03.2011;131,8600;0;;6593;
30.03.2011;132,7700;0;;6638,5;
31.03.2011;132,5900;0;;6629,5;
01.04.2011;133,1500;0;;6657,5;
04.04.2011;133,2600;0;;6663;
05.04.2011;133,2400;0;;6662;
06.04.2011;133,6600;0;;6683;
07.04.2011;133,3200;0;;6666;
08.04.2011;132,8600;0;;6643;
11.04.2011;132,4600;0;;6623;
12.04.2011;131,4700;0;;6573,5;
13.04.2011;131,4600;0;;6573;
14.04.2011;131,5600;0;;6578;
15.04.2011;132,0400;0;;6602;
18.04.2011;130,5600;0;;6528;
19.04.2011;131,3100;0;;6565,5;
20.04.2011;133,1000;0;;6655;
21.04.2011;133,7800;0;;6689;
25.04.2011;133,6400;0;;6682;
26.04.2011;134,7900;0;;6739,5;
27.04.2011;135,6700;0;;6783,5;
28.04.2011;136,1100;0;;6805,5;
29.04.2011;136,4300;0;;6821,5;
02.05.2011;136,2200;0;;6811;
03.05.2011;135,7300;0;;6786,5;
04.05.2011;134,8300;0;;6741,5;
05.05.2011;133,6100;0;;6680,5;
06.05.2011;134,2000;0;;6710;
09.05.2011;134,7200;0;;6736;
10.05.2011;135,8700;0;;6793,5;
11.05.2011;134,4400;0;;6722;
12.05.2011;135,0800;0;;6754;
13.05.2011;134,0400;0;;6702;
16.05.2011;133,1900;0;;6659,5;
17.05.2011;133,1700;0;;6658,5;
18.05.2011;134,3600;0;;6718;
19.05.2011;134,6800;0;;6734;
20.05.2011;133,6100;0;;6680,5;
23.05.2011;132,0600;0;;6603;
24.05.2011;131,9500;0;;6597,5;
25.05.2011;132,3900;0;;6619,5;
26.05.2011;133,0000;0;;6650;
27.05.2011;133,5100;0;;6675,5;
31.05.2011;134,9000;0;;6745;
01.06.2011;131,8700;0;;6593,5;
02.06.2011;131,7300;0;;6586,5;
03.06.2011;130,4200;0;;6521;
06.06.2011;129,0400;0;;6452;
07.06.2011;128,9600;0;;6448;
08.06.2011;128,4200;0;;6421;
09.06.2011;129,4000;0;;6470;
10.06.2011;127,6000;0;;6380;
13.06.2011;127,7000;0;;6385;
14.06.2011;129,3200;0;;6466;
15.06.2011;127,0200;0;;6351;
16.06.2011;127,3000;0;;6365;
17.06.2011;127,0500;0;;6352,5;
20.06.2011;127,7000;0;;6385;
21.06.2011;129,4500;0;;6472,5;
22.06.2011;128,6700;0;;6433,5;
23.06.2011;128,3000;0;;6415;
24.06.2011;126,8100;0;;6340,5;
27.06.2011;127,9400;0;;6397;
28.06.2011;129,6100;0;;6480,5;
29.06.2011;130,7200;0;;6536;
30.06.2011;131,9700;0;;6598,5;
01.07.2011;133,9200;0;;6696;
05.07.2011;133,8100;0;;6690,5;
06.07.2011;133,9700;0;;6698,5;
07.07.2011;135,3600;0;;6768;
08.07.2011;134,4000;0;;6720;
11.07.2011;131,9700;0;;6598,5;
12.07.2011;131,4000;0;;6570;
13.07.2011;131,8400;0;;6592;
14.07.2011;130,9300;0;;6546,5;
15.07.2011;131,6900;0;;6584,5;
18.07.2011;130,6100;0;;6530,5;
19.07.2011;132,7300;0;;6636,5;
20.07.2011;132,6500;0;;6632,5;
