timestamp;close;cf;count;cf and total end;total;result
08.02.2008;133,0700;0;;0;15968,4;
11.02.2008;133,7500;0;;0;16050;
12.02.2008;134,9900;0;;0;16198,8;
13.02.2008;136,3700;0;;0;16364,4;
14.02.2008;135,1700;0;;0;16220,4;
15.02.2008;135,1400;0;;0;16216,8;
19.02.2008;135,5200;0;;0;16262,4;
20.02.2008;135,9200;0;;0;16310,4;
21.02.2008;134,7900;0;;0;16174,8;
22.02.2008;135,6200;0;;0;16274,4;
25.02.2008;137,3300;0;;0;16479,6;
26.02.2008;138,3600;0;;0;16603,2;
27.02.2008;138,2200;0;;0;16586,4;
28.02.2008;136,8700;0;;0;16424,4;
29.02.2008;133,8200;0;;0;16058,4;
03.03.2008;133,5000;0;;0;16020;
04.03.2008;132,9900;0;;0;15958,8;
05.03.2008;133,8300;0;;0;16059,6;
06.03.2008;131,0600;0;;0;15727,2;
07.03.2008;129,7100;0;;0;15565,2;
10.03.2008;128,0000;0;;0;15360;
11.03.2008;132,6000;0;;0;15912;
12.03.2008;131,3600;0;;0;15763,2;
13.03.2008;131,6500;0;;0;15798;
14.03.2008;129,6100;0;;0;15553,2;
17.03.2008;128,3000;0;;0;15396;
18.03.2008;133,6300;0;;0;16035,6;
19.03.2008;130,3200;0;;0;15638,4;
20.03.2008;132,0800;0;;0;15849,6;
24.03.2008;134,7200;0;;0;16166,4;
25.03.2008;134,8500;0;;0;16182;
26.03.2008;133,2000;0;;0;15984;
27.03.2008;132,7800;0;;0;15933,6;
28.03.2008;131,5100;0;;0;15781,2;
31.03.2008;131,9700;0;;0;15836,4;
01.04.2008;136,6100;0;;0;16393,2;
02.04.2008;136,7000;0;;0;16404;
03.04.2008;137,0400;0;;0;16444,8;
04.04.2008;136,8900;0;;0;16426,8;
07.04.2008;136,9600;0;;0;16435,2;
08.04.2008;136,8200;0;;0;16418,4;
09.04.2008;135,8300;0;;0;16299,6;
10.04.2008;136,0200;0;;0;16322,4;
11.04.2008;133,3800;0;;0;16005,6;
14.04.2008;132,9300;0;;0;15951,6;
15.04.2008;133,2400;0;;0;15988,8;
16.04.2008;136,8500;0;;0;16422;
17.04.2008;137,0500;0;;0;16446;
18.04.2008;138,4800;0;;0;16617,6;
21.04.2008;138,5500;0;;0;16626;
22.04.2008;137,9400;0;;0;16552,8;
23.04.2008;137,7200;0;;0;16526,4;
24.04.2008;138,3200;0;;0;16598,4;
25.04.2008;139,6000;0;;0;16752;
28.04.2008;139,6300;0;;0;16755,6;
29.04.2008;139,0800;0;;0;16689,6;
30.04.2008;138,2600;0;;0;16591,2;
01.05.2008;141,1200;0;;0;16934,4;
02.05.2008;141,5100;0;;0;16981,2;
05.05.2008;140,8300;0;;0;16899,6;
06.05.2008;142,0500;0;;0;17046;
07.05.2008;139,5200;0;;0;16742,4;
08.05.2008;139,2200;0;;0;16706,4;
09.05.2008;138,9000;0;;0;16668;
12.05.2008;140,4600;0;;0;16855,2;
13.05.2008;140,4800;0;;0;16857,6;
14.05.2008;140,7700;0;;0;16892,4;
15.05.2008;142,5300;0;;0;17103,6;
16.05.2008;142,6600;0;;0;17119,2;
19.05.2008;143,0500;0;;0;17166;
20.05.2008;141,8900;0;;0;17026,8;
21.05.2008;139,4900;0;;0;16738,8;
22.05.2008;139,5100;0;;0;16741,2;
23.05.2008;137,6400;0;;0;16516,8;
27.05.2008;138,6600;0;;0;16639,2;
28.05.2008;139,3000;0;;0;16716;
29.05.2008;140,0000;0;;0;16800;
30.05.2008;140,3500;0;;0;16842;
02.06.2008;138,9000;0;;0;16668;
03.06.2008;138,0900;0;;0;16570,8;
04.06.2008;138,0200;0;;0;16562,4;
05.06.2008;140,7800;0;;0;16893,6;
06.06.2008;136,2900;0;;0;16354,8;
09.06.2008;136,6200;0;;0;16394,4;
10.06.2008;135,9400;0;;0;16312,8;
11.06.2008;133,9400;0;;0;16072,8;
12.06.2008;134,4500;0;;0;16134;
13.06.2008;136,1500;0;;0;16338;
16.06.2008;136,2300;0;;0;16347,6;
17.06.2008;135,5700;0;;0;16268,4;
18.06.2008;134,2500;0;;0;16110;
19.06.2008;134,4200;0;;0;16130,4;
20.06.2008;131,5800;0;;0;15789,6;
23.06.2008;131,4500;0;;0;15774;
24.06.2008;131,1900;0;;0;15742,8;
25.06.2008;131,8100;0;;0;15817,2;
26.06.2008;128,2300;0;;0;15387,6;
27.06.2008;127,5300;0;;0;15303,6;
30.06.2008;127,9800;0;;0;15357,6;
01.07.2008;128,3800;0;;0;15405,6;
02.07.2008;126,1800;0;;0;15141,6;
03.07.2008;126,3100;0;;0;15157,2;
07.07.2008;125,0200;0;;0;15002,4;
08.07.2008;127,2400;0;;0;15268,8;
09.07.2008;124,7900;0;;0;14974,8;
10.07.2008;125,3000;0;;0;15036;
11.07.2008;123,8400;0;;0;14860,8;
14.07.2008;122,7200;0;;0;14726,4;
15.07.2008;120,9900;0;;0;14518,8;
16.07.2008;123,9600;0;;0;14875,2;
17.07.2008;125,2000;0;;0;15024;
18.07.2008;125,9800;0;;0;15117,6;
21.07.2008;126,0500;0;;0;15126;
22.07.2008;127,4800;0;;0;15297,6;
23.07.2008;128,1700;0;;0;15380,4;
24.07.2008;125,5100;0;;0;15061,2;
25.07.2008;125,4800;0;;0;15057,6;
28.07.2008;123,6400;0;;0;14836,8;
29.07.2008;126,2800;0;;0;15153,6;
30.07.2008;128,5300;0;;0;15423,6;
31.07.2008;126,8300;0;;0;15219,6;
01.08.2008;126,1600;0;;0;15139,2;
04.08.2008;124,9900;0;;0;14998,8;
05.08.2008;128,3600;0;;0;15403,2;
06.08.2008;128,9300;0;;0;15471,6;
07.08.2008;127,0100;0;;0;15241,2;
08.08.2008;129,4200;0;;0;15530,4;
11.08.2008;130,7000;0;;0;15684;
12.08.2008;129,3400;0;;0;15520,8;
13.08.2008;128,6500;0;;0;15438;
14.08.2008;129,5800;0;;0;15549,6;
15.08.2008;130,2100;0;;0;15625,2;
18.08.2008;128,4600;0;;0;15415,2;
19.08.2008;127,0300;0;;0;15243,6;
20.08.2008;127,6300;0;;0;15315,6;
21.08.2008;127,8200;0;;0;15338,4;
22.08.2008;129,5100;0;;0;15541,2;
25.08.2008;126,9700;0;;0;15236,4;
26.08.2008;127,4700;0;;0;15296,4;
27.08.2008;128,5200;0;;0;15422,4;
28.08.2008;130,1400;0;;0;15616,8;
29.08.2008;128,6900;0;;0;15442,8;
02.09.2008;128,0200;0;;0;15362,4;
03.09.2008;127,9200;0;;0;15350,4;
04.09.2008;124,0600;0;;0;14887,2;
05.09.2008;124,4800;0;;0;14937,6;
08.09.2008;127,0600;0;;0;15247,2;
09.09.2008;123,1800;0;;0;14781,6;
10.09.2008;123,7600;0;;0;14851,2;
11.09.2008;125,6000;0;;0;15072;
12.09.2008;126,2000;0;;0;15144;
15.09.2008;120,0000;0;;0;14400;
16.09.2008;121,9900;0;;0;14638,8;
17.09.2008;116,7000;0;;0;14004;
18.09.2008;120,1800;0;;0;14421,6;
19.09.2008;124,4883;0;;0;14938,596;
22.09.2008;121,1400;-1211,4;10;-1211,4;15748,2;
23.09.2008;118,5000;0;;0;15405;
24.09.2008;118,9300;0;;0;15460,9;
25.09.2008;120,7700;0;;0;15700,1;
26.09.2008;120,9600;0;;0;15724,8;
29.09.2008;111,5000;0;;0;14495;
30.09.2008;116,2000;0;;0;15106;
01.10.2008;116,1700;0;;0;15102,1;
02.10.2008;111,9000;0;;0;14547;
03.10.2008;110,2100;0;;0;14327,3;
06.10.2008;104,8800;0;;0;13634,4;
07.10.2008;100,2500;0;;0;13032,5;
08.10.2008;97,6000;0;;0;12688;
09.10.2008;90,9200;11819,6;-130;11819,6;0;
